Wall time,Step,Value
1585082986.734626,1,0.2036825567483902
1585083014.3162358,2,0.24296526610851288
1585083045.2506056,3,0.24575603008270264
1585083076.6768348,4,0.20242096483707428
1585083109.3390045,5,0.20115508139133453
1585083136.9450595,6,0.2110976129770279
1585083169.8561807,7,0.2400936484336853
1585083196.7549458,8,0.25969791412353516
1585083229.8736866,9,0.24339255690574646
1585083264.9272752,10,0.25573545694351196
1585083294.4770489,11,0.2741439640522003
1585083320.2581522,12,0.28454700112342834
1585083349.4593287,13,0.3028273582458496
1585083380.7763515,14,0.2964930534362793
1585083411.9806714,15,0.29868412017822266
1585083439.343169,16,0.29453155398368835
1585083471.8504488,17,0.2765958607196808
1585083502.8108616,18,0.36698243021965027
1585083532.5650148,19,0.3462790846824646
1585083559.6155505,20,0.36308249831199646
1585083588.3284223,21,0.27389806509017944
1585083620.159583,22,0.2687443792819977
1585083646.1877122,23,0.263434499502182
1585083673.3046074,24,0.269941508769989
1585083702.5634606,25,0.26440495252609253
1585083730.6255817,26,0.2744691073894501
1585083760.5543964,27,0.27075737714767456
1585083786.014429,28,0.27601465582847595
1585083818.7483563,29,0.27385279536247253
1585083850.689916,30,0.2809630334377289
1585083880.46937,31,0.2770851254463196
1585083905.6244254,32,0.27707698941230774
1585083934.4673,33,0.2830318212509155
1585083963.3795547,34,0.28540924191474915
1585083992.966248,35,0.2975321412086487
1585084023.2965963,36,0.2942436635494232
1585084055.060455,37,0.29673004150390625
1585084085.333372,38,0.3001130521297455
1585084112.521976,39,0.3051875829696655
1585084145.9914107,40,0.30353879928588867
1585084174.2704604,41,0.302346408367157
1585084201.9056365,42,0.303244024515152
1585084232.6884046,43,0.3045903146266937
1585084262.4539273,44,0.3061944246292114
1585084290.0210757,45,0.306816041469574
1585084320.805544,46,0.3079914450645447
1585084353.8876805,47,0.309345006942749
1585084379.1532714,48,0.3107256293296814
1585084410.9759176,49,0.31189054250717163
1585084439.23859,50,0.3126259744167328
1585084466.992683,51,0.3147961497306824
1585084495.1491976,52,0.3157496154308319
1585084521.9905655,53,0.3165833055973053
1585084550.3601887,54,0.31814825534820557
1585084581.3303802,55,0.3190210461616516
1585084607.4634922,56,0.32027608156204224
1585084635.5611243,57,0.3211047947406769
1585084662.7814603,58,0.32315897941589355
1585084693.2141447,59,0.3239709734916687
1585084723.0999484,60,0.3242851495742798
1585084750.0392737,61,0.3244932293891907
1585084778.7306776,62,0.32472488284111023
1585084808.7494226,63,0.32501116394996643
1585084838.299687,64,0.3252561092376709
1585084869.1796215,65,0.32547247409820557
1585084902.761201,66,0.3257240355014801
1585084933.8212583,67,0.3259846866130829
1585084963.9818957,68,0.32620567083358765
1585084994.3172,69,0.32634082436561584
1585085026.7451496,70,0.3265894651412964
1585085060.8113904,71,0.3267294466495514
1585085089.7386773,72,0.3269462287425995
1585085117.6217415,73,0.3270770013332367
1585085148.7179363,74,0.32723310589790344
1585085179.3279598,75,0.3273824155330658
1585085213.5228488,76,0.32753852009773254
1585085247.0053523,77,0.3276883661746979
1585085276.413926,78,0.3278101682662964
1585085308.127326,79,0.32800063490867615
1585085336.3568258,80,0.32806825637817383
1585085366.666039,81,0.328086256980896
1585085395.8419857,82,0.3281027674674988
1585085422.6412537,83,0.3281214237213135
1585085455.922582,84,0.328138142824173
1585085487.118721,85,0.3281545639038086
1585085515.2043333,86,0.32817402482032776
1585085548.6148036,87,0.328188419342041
1585085580.3817177,88,0.3282042443752289
1585085608.895548,89,0.3282243013381958
1585085639.190124,90,0.32823920249938965
1585085667.2171767,91,0.32826390862464905
1585085696.3313074,92,0.3282792866230011
1585085727.4144871,93,0.3282969892024994
1585085757.5540538,94,0.3283122181892395
1585085787.4200153,95,0.32832545042037964
1585085816.124538,96,0.3283420503139496
1585085848.1596265,97,0.3283618986606598
1585085876.8747041,98,0.3283797800540924
1585085905.751482,99,0.32839077711105347
1585085938.7539003,100,0.32840394973754883
