Wall time,Step,Value
1584850611.962581,1,0.21220748126506805
1584850652.3950224,2,0.1531297117471695
1584850696.4945462,3,0.17231693863868713
1584850737.3390212,4,0.17556022107601166
1584850777.4133523,5,0.19515617191791534
1584850819.686606,6,0.19483298063278198
1584850861.9334471,7,0.20293594896793365
1584850902.099348,8,0.23105400800704956
1584850941.7505543,9,0.24186411499977112
1584850981.677682,10,0.24350687861442566
1584851026.3961892,11,0.24952581524848938
1584851063.8433287,12,0.23662559688091278
1584851103.6590188,13,0.26692771911621094
1584851146.7686577,14,0.266376256942749
1584851188.4978673,15,0.2790059745311737
1584851231.8445692,16,0.31452807784080505
1584851274.2016227,17,0.2885647714138031
1584851318.381497,18,0.30694499611854553
1584851371.3291035,19,0.3053065240383148
1584851449.9266133,20,0.34951090812683105
1584851562.3264582,21,0.23183304071426392
1584851669.6581182,22,0.2302646040916443
1584851775.7882957,23,0.23069290816783905
1584851890.283802,24,0.23660777509212494
1584852007.9739666,25,0.23932234942913055
1584852121.2507746,26,0.2457910031080246
1584852225.9354353,27,0.24575546383857727
1584852326.5949373,28,0.2553158402442932
1584852436.8779054,29,0.2574613392353058
1584852548.1534731,30,0.2621926963329315
1584852662.5823739,31,0.26698601245880127
1584852784.3397868,32,0.26440390944480896
1584852907.1691904,33,0.27487337589263916
1584853018.978859,34,0.27573955059051514
1584853143.1936498,35,0.28126612305641174
1584853258.8879874,36,0.2765592932701111
1584853378.2137625,37,0.27926871180534363
1584853491.8222103,38,0.2895324230194092
1584853602.4937754,39,0.2914016544818878
1584853711.628011,40,0.2885722219944
1584853815.3233507,41,0.2888084948062897
1584853919.9340994,42,0.2900487184524536
1584854022.2823348,43,0.2913197875022888
1584854124.7680876,44,0.2925780117511749
1584854232.5050323,45,0.29384440183639526
1584854334.2289877,46,0.29509690403938293
1584854415.0802007,47,0.29652315378189087
1584854489.750844,48,0.2973611652851105
1584854565.8139157,49,0.29890868067741394
1584854641.147755,50,0.3005090355873108
1584854718.528435,51,0.30105769634246826
1584854787.086751,52,0.3028983771800995
1584854857.6005971,53,0.3051280379295349
1584854930.191956,54,0.3053854703903198
1584855000.2372813,55,0.3065680265426636
1584855080.0371087,56,0.3080223798751831
1584855153.2015288,57,0.3099457919597626
1584855221.681704,58,0.3102355897426605
1584855288.0223093,59,0.312118262052536
1584855356.2802415,60,0.3129180371761322
1584855422.5349839,61,0.3132759928703308
1584855489.4498975,62,0.3135738670825958
1584855564.9511175,63,0.31386852264404297
1584855641.984242,64,0.3142373561859131
1584855710.8255992,65,0.3144639730453491
1584855778.8534467,66,0.31467297673225403
1584855850.9832656,67,0.31500914692878723
1584855922.1466427,68,0.3152538239955902
1584855998.452321,69,0.31544214487075806
1584856071.713141,70,0.31566330790519714
1584856144.2036583,71,0.315754771232605
1584856220.0426836,72,0.3159484565258026
1584856295.2557,73,0.3161030411720276
1584856373.132082,74,0.3162342309951782
1584856446.782634,75,0.31648409366607666
1584856522.94394,76,0.31666237115859985
1584856596.0233192,77,0.31679975986480713
1584856666.9550233,78,0.31691133975982666
1584856739.7471488,79,0.31706592440605164
1584856812.3921742,80,0.3172474205493927
1584856892.2532604,81,0.3172694146633148
1584856964.1301188,82,0.31728968024253845
1584857033.5220408,83,0.3173123300075531
1584857101.2728622,84,0.3173365890979767
1584857166.7092664,85,0.31735363602638245
1584857238.1471403,86,0.317373663187027
1584857307.0036035,87,0.31738942861557007
1584857382.1542318,88,0.3174092769622803
1584857448.9377549,89,0.3174281716346741
1584857522.5043106,90,0.3174452781677246
1584857593.683577,91,0.3174678087234497
1584857673.0807185,92,0.31748369336128235
1584857741.92238,93,0.31750860810279846
1584857818.177986,94,0.3175254762172699
1584857893.8639596,95,0.3175371289253235
1584857961.8088841,96,0.31755685806274414
1584858033.3689559,97,0.3175753653049469
1584858105.0952854,98,0.31759271025657654
1584858169.098663,99,0.31761282682418823
1584858226.8851838,100,0.3176323175430298
