Wall time,Step,Value
1584851429.101208,1,0.9613999724388123
1584851505.3952065,2,0.9696999788284302
1584851622.6053722,3,0.9733999967575073
1584851739.991886,4,0.9761999845504761
1584851846.2799108,5,0.9764999747276306
1584851947.4396825,6,0.9746000170707703
1584852053.3497107,7,0.9732999801635742
1584852158.3906183,8,0.9768000245094299
1584852271.4082096,9,0.9767000079154968
1584852380.2956717,10,0.9787999987602234
1584852482.4190264,11,0.9782999753952026
1584852600.5237224,12,0.9739999771118164
1584852703.683987,13,0.9746999740600586
1584852823.7239177,14,0.9783999919891357
1584852928.6893451,15,0.9764999747276306
1584853025.5825052,16,0.9785000085830688
1584853135.4596786,17,0.9771999716758728
1584853264.7948682,18,0.9814000129699707
1584853388.8824823,19,0.9800999760627747
1584853490.857318,20,0.9783999919891357
1584853594.0052571,21,0.9832000136375427
1584853706.3194568,22,0.9836000204086304
1584853818.6336613,23,0.9837999939918518
1584853919.2439518,24,0.9837999939918518
1584854017.7327557,25,0.9836000204086304
1584854127.0628295,26,0.9833999872207642
1584854246.2317212,27,0.9835000038146973
1584854337.0235472,28,0.9835000038146973
1584854420.3418992,29,0.9835000038146973
1584854499.5041952,30,0.9837999939918518
1584854569.716737,31,0.9842000007629395
1584854644.28202,32,0.9836999773979187
1584854721.7021697,33,0.984000027179718
1584854796.9460974,34,0.984000027179718
1584854876.8065274,35,0.9835000038146973
1584854955.0744312,36,0.9840999841690063
1584855028.0272577,37,0.984000027179718
1584855101.3869803,38,0.9835000038146973
1584855183.754096,39,0.9837999939918518
1584855255.0288606,40,0.9835000038146973
1584855334.1239357,41,0.9835000038146973
1584855407.4957821,42,0.9835000038146973
1584855480.6750233,43,0.9835000038146973
1584855560.4158008,44,0.9836000204086304
1584855633.001159,45,0.9836999773979187
1584855715.555269,46,0.9837999939918518
1584855787.3632684,47,0.9833999872207642
1584855858.1125307,48,0.9836000204086304
1584855935.9993954,49,0.9836000204086304
1584856007.8282268,50,0.9835000038146973
1584856085.09646,51,0.9835000038146973
1584856155.1363513,52,0.9833999872207642
1584856226.8351326,53,0.9835000038146973
1584856296.6666145,54,0.9835000038146973
1584856367.3587492,55,0.9836999773979187
1584856442.746398,56,0.9837999939918518
1584856517.5674167,57,0.9836999773979187
1584856587.4345372,58,0.9837999939918518
1584856661.3315494,59,0.9837999939918518
1584856737.5691705,60,0.9837999939918518
1584856809.1689267,61,0.9837999939918518
1584856885.016652,62,0.9837999939918518
1584856959.9858675,63,0.9837999939918518
1584857028.6868896,64,0.9837999939918518
1584857096.4457755,65,0.9837999939918518
1584857168.776803,66,0.9837999939918518
1584857236.7056096,67,0.9837999939918518
1584857305.0979247,68,0.9837999939918518
1584857378.969169,69,0.9837999939918518
1584857444.4494414,70,0.9837999939918518
1584857520.6593175,71,0.9837999939918518
1584857582.6189544,72,0.9837999939918518
1584857652.4219933,73,0.9837999939918518
1584857727.8450499,74,0.9837999939918518
1584857796.8390868,75,0.9837999939918518
1584857865.4066415,76,0.9837999939918518
1584857934.0012245,77,0.9837999939918518
1584858006.9463422,78,0.9837999939918518
1584858073.0870922,79,0.9837999939918518
1584858148.7223048,80,0.9837999939918518
1584858204.228342,81,0.9837999939918518
1584858252.135668,82,0.9837999939918518
1584858294.8348212,83,0.9837999939918518
1584858335.2936895,84,0.9837999939918518
1584858375.7678707,85,0.9837999939918518
1584858421.3690834,86,0.9837999939918518
1584858464.2080684,87,0.9837999939918518
1584858505.0083487,88,0.9837999939918518
1584858543.067022,89,0.9837999939918518
1584858584.449602,90,0.9837999939918518
1584858623.929217,91,0.9837999939918518
1584858663.7409263,92,0.9837999939918518
1584858703.586921,93,0.9837999939918518
1584858747.0163991,94,0.9837999939918518
1584858785.5551584,95,0.9837999939918518
1584858827.4553158,96,0.9837999939918518
1584858869.2042577,97,0.9837999939918518
1584858913.9344983,98,0.9837999939918518
1584858959.613523,99,0.9837999939918518
1584858985.1206172,100,0.9837999939918518
