Wall time,Step,Value
1584851428.7524085,1,0.9668999910354614
1584851521.5150208,2,0.9718999862670898
1584851626.1342468,3,0.9733999967575073
1584851726.1004472,4,0.9767000079154968
1584851838.8997357,5,0.978600025177002
1584851943.1916683,6,0.9781000018119812
1584852064.1274629,7,0.9779999852180481
1584852166.7669222,8,0.9779000282287598
1584852275.5668592,9,0.9800000190734863
1584852393.642797,10,0.9797000288963318
1584852501.9581978,11,0.9785000085830688
1584852598.9414682,12,0.9789999723434448
1584852695.0770917,13,0.9781000018119812
1584852799.1867225,14,0.9811000227928162
1584852908.9066563,15,0.9807000160217285
1584853024.664435,16,0.9800000190734863
1584853144.370049,17,0.982699990272522
1584853259.4458554,18,0.982200026512146
1584853367.481543,19,0.9814000129699707
1584853475.159295,20,0.9811999797821045
1584853576.547884,21,0.984499990940094
1584853699.100749,22,0.9855999946594238
1584853804.225594,23,0.9848999977111816
1584853913.3568504,24,0.9855999946594238
1584854012.3424754,25,0.9854999780654907
1584854121.6969209,26,0.98580002784729
1584854224.7904835,27,0.9858999848365784
1584854322.5698981,28,0.986299991607666
1584854404.30144,29,0.9858999848365784
1584854484.8713567,30,0.9854000210762024
1584854560.8185313,31,0.98580002784729
1584854633.776833,32,0.9865999817848206
1584854703.2410002,33,0.9861000180244446
1584854771.0242074,34,0.9865000247955322
1584854841.659544,35,0.98580002784729
1584854913.8345032,36,0.9860000014305115
1584854982.497751,37,0.9858999848365784
1584855047.4795132,38,0.986299991607666
1584855120.0804517,39,0.9869999885559082
1584855187.7736819,40,0.9861000180244446
1584855255.875566,41,0.9861999750137329
1584855330.603446,42,0.9865000247955322
1584855400.0065458,43,0.9861999750137329
1584855477.6444871,44,0.9866999983787537
1584855547.44674,45,0.9868999719619751
1584855616.520656,46,0.9865000247955322
1584855682.5564542,47,0.9861999750137329
1584855758.352299,48,0.9865000247955322
1584855827.735286,49,0.9871000051498413
1584855901.3948164,50,0.9866999983787537
1584855972.2011867,51,0.9864000082015991
1584856038.6866775,52,0.9865000247955322
1584856107.6722445,53,0.9865000247955322
1584856177.8326876,54,0.9872999787330627
1584856252.0254507,55,0.9872000217437744
1584856325.3384461,56,0.9866999983787537
1584856398.7470133,57,0.9868000149726868
1584856475.5145907,58,0.9869999885559082
1584856546.0369356,59,0.9872999787330627
1584856611.266285,60,0.9868000149726868
1584856676.0013235,61,0.9869999885559082
1584856745.8498049,62,0.9868999719619751
1584856823.5066824,63,0.9868999719619751
1584856896.1050327,64,0.9868000149726868
1584856975.585717,65,0.9868999719619751
1584857053.525941,66,0.9868999719619751
1584857134.6142583,67,0.9868999719619751
1584857201.1538708,68,0.9865999817848206
1584857273.191748,69,0.9864000082015991
1584857345.4598513,70,0.9868000149726868
1584857425.2414463,71,0.9868999719619751
1584857504.6709309,72,0.9869999885559082
1584857574.7497356,73,0.9869999885559082
1584857655.5379543,74,0.9865999817848206
1584857731.054276,75,0.9868999719619751
1584857805.4649985,76,0.9861000180244446
1584857880.58081,77,0.9868999719619751
1584857953.0223315,78,0.9869999885559082
1584858026.9696708,79,0.9869999885559082
1584858097.1104136,80,0.9869999885559082
1584858168.0396197,81,0.9872000217437744
1584858221.6556582,82,0.9864000082015991
1584858267.2999973,83,0.9869999885559082
1584858307.5996094,84,0.9865999817848206
1584858349.067613,85,0.9866999983787537
1584858390.6873271,86,0.986299991607666
1584858426.891642,87,0.986299991607666
1584858470.1592033,88,0.9872000217437744
1584858509.435055,89,0.9869999885559082
1584858549.4161985,90,0.9868000149726868
1584858587.996453,91,0.9868999719619751
1584858631.9611468,92,0.9868999719619751
1584858682.5642679,93,0.9869999885559082
1584858728.2463093,94,0.9866999983787537
1584858774.8698642,95,0.9868999719619751
1584858816.12594,96,0.9868999719619751
1584858860.7817957,97,0.9871000051498413
1584858899.731556,98,0.9871000051498413
1584858943.8836854,99,0.9872000217437744
1584858973.8221967,100,0.9868999719619751
