Wall time,Step,Value
1584851429.098427,1,0.12556324899196625
1584851505.3947997,2,0.09472806006669998
1584851622.604982,3,0.0900544822216034
1584851739.9915175,4,0.0818384513258934
1584851846.2795184,5,0.07870610803365707
1584851947.4392824,6,0.0891701802611351
1584852053.3492858,7,0.1105027049779892
1584852158.3902864,8,0.09287182241678238
1584852271.4077616,9,0.09872138500213623
1584852380.295328,10,0.09509174525737762
1584852482.4186373,11,0.09669788181781769
1584852600.523359,12,0.11827905476093292
1584852703.6836276,13,0.12480851262807846
1584852823.7234862,14,0.1110110729932785
1584852928.6889267,15,0.12104382365942001
1584853025.5820944,16,0.11447793245315552
1584853135.459298,17,0.12270022183656693
1584853264.7944496,18,0.10727280378341675
1584853388.8820386,19,0.1238391175866127
1584853490.8569217,20,0.14809483289718628
1584853594.0049026,21,0.10734498500823975
1584853706.3190992,22,0.10581757128238678
1584853818.6332488,23,0.1051030308008194
1584853919.2435505,24,0.10569596290588379
1584854017.7324088,25,0.10604725778102875
1584854127.0624018,26,0.10644441843032837
1584854246.2313068,27,0.10711876302957535
1584854337.0231616,28,0.10802844911813736
1584854420.3415205,29,0.10910237580537796
1584854499.5037568,30,0.11058911681175232
1584854569.7163796,31,0.11114589869976044
1584854644.2816591,32,0.11265886574983597
1584854721.701788,33,0.11438357084989548
1584854796.9457257,34,0.11659342050552368
1584854876.8061705,35,0.11704982072114944
1584854955.0740042,36,0.1179254949092865
1584855028.0269175,37,0.11967173218727112
1584855101.3865867,38,0.12300550192594528
1584855183.7536855,39,0.12473835051059723
1584855255.0284505,40,0.12702572345733643
1584855334.1235228,41,0.12734749913215637
1584855407.4953966,42,0.1275303065776825
1584855480.6746125,43,0.12783761322498322
1584855560.4154394,44,0.1282390058040619
1584855633.0007386,45,0.12858422100543976
1584855715.5549066,46,0.12897846102714539
1584855787.362916,47,0.1298331320285797
1584855858.11212,48,0.1302935630083084
1584855935.9990313,49,0.13113632798194885
1584856007.8278036,50,0.13202112913131714
1584856085.0960526,51,0.13267852365970612
1584856155.1360285,52,0.1336144655942917
1584856226.834716,53,0.13426391780376434
1584856296.666223,54,0.1349342316389084
1584856367.3583584,55,0.13595104217529297
1584856442.746012,56,0.13680462539196014
1584856517.5670161,57,0.1374485343694687
1584856587.4341085,58,0.1381540149450302
1584856661.331174,59,0.13889293372631073
1584856737.5687847,60,0.13978227972984314
1584856809.1685197,61,0.13983692228794098
1584856885.0162485,62,0.13989482820034027
1584856959.9855282,63,0.13997025787830353
1584857028.6864624,64,0.14005298912525177
1584857096.445367,65,0.14015057682991028
1584857168.7764373,66,0.14024262130260468
1584857236.7051952,67,0.14032718539237976
1584857305.0975475,68,0.14041458070278168
1584857378.96875,69,0.14051967859268188
1584857444.4490635,70,0.1406041830778122
1584857520.6589007,71,0.14070138335227966
1584857582.6185448,72,0.14079011976718903
1584857652.4216146,73,0.14089041948318481
1584857727.844684,74,0.1409752517938614
1584857796.8387492,75,0.14107128977775574
1584857865.406266,76,0.14115197956562042
1584857934.000854,77,0.14125685393810272
1584858006.9458334,78,0.14135095477104187
1584858073.086683,79,0.14143620431423187
1584858148.7218778,80,0.14151762425899506
1584858204.2279456,81,0.1415272057056427
1584858252.1352427,82,0.1415354311466217
1584858294.8344193,83,0.14154480397701263
1584858335.2932763,84,0.141554057598114
1584858375.767464,85,0.14156407117843628
1584858421.3686469,86,0.14157211780548096
1584858464.2076428,87,0.1415819525718689
1584858505.0079744,88,0.14159099757671356
1584858543.0666885,89,0.1415996551513672
1584858584.4492066,90,0.14160872995853424
1584858623.928858,91,0.14161796867847443
1584858663.7405078,92,0.14162714779376984
1584858703.586537,93,0.14163559675216675
1584858747.0159707,94,0.14164555072784424
1584858785.5547915,95,0.1416529268026352
1584858827.4549496,96,0.1416628509759903
1584858869.2039025,97,0.1416711062192917
1584858913.9340706,98,0.14167991280555725
1584858959.6131175,99,0.14168912172317505
1584858985.120235,100,0.1416967213153839
