Wall time,Step,Value
1584851428.7495465,1,0.10402347147464752
1584851521.514641,2,0.09515424072742462
1584851626.1338027,3,0.0943927988409996
1584851726.1000826,4,0.08518479019403458
1584851838.8993065,5,0.07728894054889679
1584851943.191314,6,0.08595694601535797
1584852064.1270666,7,0.08548593521118164
1584852166.7665613,8,0.08531679213047028
1584852275.5664952,9,0.09054374694824219
1584852393.6421921,10,0.09390411525964737
1584852501.9578567,11,0.10186486691236496
1584852598.9410357,12,0.1020316556096077
1584852695.0767336,13,0.10842833667993546
1584852799.1863103,14,0.09612509608268738
1584852908.906232,15,0.10884798318147659
1584853024.6640348,16,0.10907317698001862
1584853144.36963,17,0.10265181958675385
1584853259.445493,18,0.11432021111249924
1584853367.4811604,19,0.11573585122823715
1584853475.1589382,20,0.125034362077713
1584853576.5474467,21,0.1028466671705246
1584853699.1003458,22,0.09943501651287079
1584853804.225204,23,0.09880170971155167
1584853913.3564916,24,0.09860704839229584
1584854012.3420427,25,0.09597913175821304
1584854121.696491,26,0.0950145497918129
1584854224.790105,27,0.0971384271979332
1584854322.56955,28,0.09402471035718918
1584854404.3010955,29,0.09224562346935272
1584854484.8709996,30,0.09341052919626236
1584854560.8180995,31,0.09366236627101898
1584854633.776473,32,0.09594681859016418
1584854703.2406518,33,0.09753406792879105
1584854771.0238008,34,0.09410379827022552
1584854841.6591318,35,0.09632524102926254
1584854913.8339775,36,0.09690378606319427
1584854982.497406,37,0.09749286621809006
1584855047.4790819,38,0.09782523661851883
1584855120.0800602,39,0.09640863537788391
1584855187.7732801,40,0.09756758064031601
1584855255.875194,41,0.09763641655445099
1584855330.6031325,42,0.09735268354415894
1584855400.0061727,43,0.09850925207138062
1584855477.6440635,44,0.09992725402116776
1584855547.4463165,45,0.09669627249240875
1584855616.5202801,46,0.09889954328536987
1584855682.5561182,47,0.09733026474714279
1584855758.3519127,48,0.09761447459459305
1584855827.7348695,49,0.09660818427801132
1584855901.3944643,50,0.09767273813486099
1584855972.2008173,51,0.09655649214982986
1584856038.6863625,52,0.09721776843070984
1584856107.6718595,53,0.09777046740055084
1584856177.8323262,54,0.09481547772884369
1584856252.0250194,55,0.09667974710464478
1584856325.3380146,56,0.09879371523857117
1584856398.746553,57,0.09786156564950943
1584856475.5141666,58,0.09812390059232712
1584856546.036517,59,0.09579828381538391
1584856611.2658412,60,0.09818251430988312
1584856676.0009723,61,0.09671208262443542
1584856745.8494077,62,0.0984782800078392
1584856823.5063019,63,0.09538279473781586
1584856896.1046581,64,0.09784536063671112
1584856975.5853002,65,0.0978652760386467
1584857053.5255334,66,0.09914373606443405
1584857134.613869,67,0.09899655729532242
1584857201.1534655,68,0.09895066916942596
1584857273.1913705,69,0.0969538539648056
1584857345.4594946,70,0.09673203527927399
1584857425.241066,71,0.09611158072948456
1584857504.6705518,72,0.09933944791555405
1584857574.7493074,73,0.09642396122217178
1584857655.5375326,74,0.09766720980405807
1584857731.0539002,75,0.09870762377977371
1584857805.4646108,76,0.09754104912281036
1584857880.5803933,77,0.09610315412282944
1584857953.021907,78,0.097574383020401
1584858026.96931,79,0.09842128306627274
1584858097.110034,80,0.09815611690282822
1584858168.0392268,81,0.09919862449169159
1584858221.6552343,82,0.09522885829210281
1584858267.2996247,83,0.09962024539709091
1584858307.599193,84,0.09981521219015121
1584858349.0672607,85,0.09595033526420593
1584858390.686932,86,0.09795647859573364
1584858426.8912184,87,0.0983031615614891
1584858470.1587954,88,0.09797698259353638
1584858509.4346948,89,0.09601616114377975
1584858549.4157872,90,0.09844248741865158
1584858587.9961185,91,0.09794503450393677
1584858631.9607356,92,0.09553391486406326
1584858682.5639012,93,0.09766728430986404
1584858728.2458954,94,0.09768028557300568
1584858774.8694065,95,0.10084421187639236
1584858816.1256123,96,0.098841093480587
1584858860.7814438,97,0.09660997241735458
1584858899.7312064,98,0.09841756522655487
1584858943.8833702,99,0.09695753455162048
1584858973.821771,100,0.09841164946556091
