Wall time,Step,Value
1584851428.7000256,1,0.1960436850786209
1584851509.8396683,2,0.19862613081932068
1584851611.7345293,3,0.20949892699718475
1584851738.7488384,4,0.1913195252418518
1584851846.2185063,5,0.1699427366256714
1584851962.6580052,6,0.20693615078926086
1584852083.4380438,7,0.233279749751091
1584852207.2070708,8,0.18922485411167145
1584852316.6793175,9,0.2271873950958252
1584852424.8518658,10,0.23692134022712708
1584852539.0900238,11,0.2538250684738159
1584852637.3799727,12,0.28686562180519104
1584852743.972403,13,0.2745819687843323
1584852854.6182275,14,0.2520783841609955
1584852972.279335,15,0.235121950507164
1584853083.3607726,16,0.29083797335624695
1584853180.6935773,17,0.27615827322006226
1584853283.745416,18,0.30047836899757385
1584853395.841843,19,0.3276163637638092
1584853509.401287,20,0.28055256605148315
1584853618.2322133,21,0.2453058660030365
1584853725.583291,22,0.24512237310409546
1584853846.0847702,23,0.2494829148054123
1584853944.3743472,24,0.2479766309261322
1584854065.363762,25,0.24904197454452515
1584854183.4529884,26,0.2574562132358551
1584854298.197133,27,0.25726518034935
1584854392.9625447,28,0.2599133551120758
1584854473.0560236,29,0.26520973443984985
1584854547.6487803,30,0.2643425464630127
1584854616.886305,31,0.26777559518814087
1584854686.8789499,32,0.26355046033859253
1584854753.800468,33,0.2738417387008667
1584854817.1436825,34,0.2683563232421875
1584854886.491102,35,0.27606916427612305
1584854962.0740166,36,0.2836289405822754
1584855028.2405143,37,0.2790028750896454
1584855105.9045916,38,0.28049853444099426
1584855184.9841893,39,0.2925838828086853
1584855260.2302282,40,0.2957456409931183
1584855330.0473008,41,0.29596078395843506
1584855401.1979594,42,0.29681482911109924
1584855475.8801687,43,0.2981964349746704
1584855544.8826325,44,0.29908838868141174
1584855617.4126515,45,0.29956161975860596
1584855694.1885846,46,0.3007054626941681
1584855759.8245249,47,0.3009273409843445
1584855832.5123053,48,0.3021627366542816
1584855906.2872555,49,0.303836464881897
1584855977.2066703,50,0.30467039346694946
1584856045.2723496,51,0.3052099645137787
1584856112.2762213,52,0.306663453578949
1584856174.7667315,53,0.3081463575363159
1584856249.5066054,54,0.3098730444908142
1584856323.727418,55,0.31092581152915955
1584856391.9260452,56,0.31246864795684814
1584856454.7613437,57,0.31372296810150146
1584856526.0523345,58,0.31485211849212646
1584856599.7025242,59,0.3172723650932312
1584856670.2415566,60,0.31900307536125183
1584856740.6419377,61,0.3188507854938507
1584856814.9563067,62,0.3188376724720001
1584856892.1666522,63,0.318874716758728
1584856964.2984834,64,0.31900864839553833
1584857039.8641074,65,0.31912270188331604
1584857112.0686648,66,0.3192949891090393
1584857189.3353422,67,0.3194277882575989
1584857262.6121204,68,0.3196178376674652
1584857337.8986223,69,0.31981170177459717
1584857413.7725194,70,0.31992217898368835
1584857484.847473,71,0.32011693716049194
1584857552.9068487,72,0.32032227516174316
1584857628.2156816,73,0.32039302587509155
1584857709.725316,74,0.3205573856830597
1584857781.2406888,75,0.3207963705062866
1584857852.1562505,76,0.3209529519081116
1584857922.1238108,77,0.32103216648101807
1584857994.5496843,78,0.32120802998542786
1584858064.4959412,79,0.321319043636322
1584858135.3265486,80,0.32148754596710205
1584858199.5820277,81,0.3215058445930481
1584858245.4024458,82,0.3215264081954956
1584858291.9829803,83,0.3215455710887909
1584858335.4635274,84,0.3215711712837219
1584858375.6310577,85,0.3215898871421814
1584858416.813467,86,0.321614533662796
1584858462.674578,87,0.32163771986961365
1584858502.3015964,88,0.32165175676345825
1584858541.471543,89,0.321676105260849
1584858582.5258067,90,0.3217020332813263
1584858623.8178954,91,0.32171550393104553
1584858661.8596992,92,0.3217439353466034
1584858702.208501,93,0.3217619061470032
1584858745.1156394,94,0.321784108877182
1584858785.5805671,95,0.32180213928222656
1584858824.5938864,96,0.32182711362838745
1584858865.2918694,97,0.32184335589408875
1584858909.3976138,98,0.3218654990196228
1584858952.6754668,99,0.32188159227371216
1584858978.488914,100,0.3219018280506134
