Wall time,Step,Value
1585082986.7564664,1,0.9466999769210815
1585083014.3165722,2,0.9483000040054321
1585083045.2510092,3,0.941100001335144
1585083076.6771991,4,0.9545000195503235
1585083109.3393862,5,0.955299973487854
1585083136.9454763,6,0.9575999975204468
1585083169.8565443,7,0.9556999802589417
1585083196.755341,8,0.9546999931335449
1585083229.8740408,9,0.9563999772071838
1585083264.9276545,10,0.960099995136261
1585083294.4773986,11,0.9556999802589417
1585083320.258525,12,0.9563000202178955
1585083349.4596958,13,0.9556000232696533
1585083380.7767477,14,0.9639000296592712
1585083411.981095,15,0.9570000171661377
1585083439.3435633,16,0.9593999981880188
1585083471.850828,17,0.9625999927520752
1585083502.811225,18,0.9581999778747559
1585083532.5653956,19,0.9592999815940857
1585083559.6159744,20,0.9599999785423279
1585083588.3287868,21,0.9682999849319458
1585083620.160008,22,0.9699000120162964
1585083646.188139,23,0.9697999954223633
1585083673.3050091,24,0.9700999855995178
1585083702.5637863,25,0.970300018787384
1585083730.6259193,26,0.9708999991416931
1585083760.5547826,27,0.9707000255584717
1585083786.014859,28,0.9713000059127808
1585083818.7487705,29,0.9714999794960022
1585083850.6903424,30,0.9721999764442444
1585083880.4697213,31,0.9717000126838684
1585083905.6248102,32,0.972100019454956
1585083934.4675486,33,0.9725000262260437
1585083963.379905,34,0.9715999960899353
1585083992.9667132,35,0.9715999960899353
1585084023.2969792,36,0.9725000262260437
1585084055.0608149,37,0.9732999801635742
1585084085.333777,38,0.9717000126838684
1585084112.522322,39,0.9725000262260437
1585084145.9918237,40,0.9728999733924866
1585084174.2708554,41,0.9732999801635742
1585084201.9060538,42,0.9732999801635742
1585084232.6888056,43,0.9733999967575073
1585084262.4543486,44,0.9735000133514404
1585084290.0214639,45,0.9731000065803528
1585084320.805955,46,0.9732999801635742
1585084353.8880928,47,0.9733999967575073
1585084379.1536272,48,0.9731000065803528
1585084410.9763432,49,0.9732000231742859
1585084439.2391138,50,0.9728000164031982
1585084466.99314,51,0.9732000231742859
1585084495.1495545,52,0.9732000231742859
1585084521.991022,53,0.9731000065803528
1585084550.3606517,54,0.9724000096321106
1585084581.330725,55,0.972599983215332
1585084607.4638941,56,0.9733999967575073
1585084635.5614781,57,0.9731000065803528
1585084662.7818496,58,0.9731000065803528
1585084693.2144668,59,0.9731000065803528
1585084723.1003456,60,0.9732000231742859
1585084750.0397575,61,0.9732999801635742
1585084778.7310386,62,0.9732999801635742
1585084808.7498205,63,0.9732000231742859
1585084838.3001065,64,0.9731000065803528
1585084869.1799927,65,0.9729999899864197
1585084902.7615502,66,0.9729999899864197
1585084933.8215904,67,0.9729999899864197
1585084963.9822538,68,0.9729999899864197
1585084994.3175466,69,0.9729999899864197
1585085026.7455354,70,0.9729999899864197
1585085060.8116987,71,0.9729999899864197
1585085089.7391212,72,0.9729999899864197
1585085117.6221538,73,0.9729999899864197
1585085148.718352,74,0.9729999899864197
1585085179.3283331,75,0.9729999899864197
1585085213.5232294,76,0.9729999899864197
1585085247.0057566,77,0.9729999899864197
1585085276.414304,78,0.9729999899864197
1585085308.1277344,79,0.9729999899864197
1585085336.3572514,80,0.9729999899864197
1585085366.6664495,81,0.9729999899864197
1585085395.8423245,82,0.9729999899864197
1585085422.6416628,83,0.9729999899864197
1585085455.9229474,84,0.9729999899864197
1585085487.1191242,85,0.9729999899864197
1585085515.204756,86,0.9729999899864197
1585085548.6152606,87,0.9729999899864197
1585085580.3821497,88,0.9729999899864197
1585085608.8959258,89,0.9729999899864197
1585085639.190484,90,0.9729999899864197
1585085667.2175133,91,0.9729999899864197
1585085696.3316505,92,0.9729999899864197
1585085727.4148784,93,0.9729999899864197
1585085757.554449,94,0.9729999899864197
1585085787.420429,95,0.9729999899864197
1585085816.1248698,96,0.9729999899864197
1585085848.1599767,97,0.9729999899864197
1585085876.8750403,98,0.9729999899864197
1585085905.751861,99,0.9729999899864197
1585085938.754291,100,0.9729999899864197
