Wall time,Step,Value
1584851428.713705,1,0.9458000063896179
1584851509.8401215,2,0.9517999887466431
1584851611.73488,3,0.9503999948501587
1584851738.7491992,4,0.9569000005722046
1584851846.2188942,5,0.9624999761581421
1584851962.6583989,6,0.955299973487854
1584852083.4385874,7,0.9555000066757202
1584852207.2074234,8,0.9629999995231628
1584852316.679769,9,0.9592999815940857
1584852424.8522792,10,0.9578999876976013
1584852539.090521,11,0.9567000269889832
1584852637.380419,12,0.9606999754905701
1584852743.9727757,13,0.9648000001907349
1584852854.6186063,14,0.9627000093460083
1584852972.2797537,15,0.9642999768257141
1584853083.3611398,16,0.9592000246047974
1584853180.6939752,17,0.9587000012397766
1584853283.7458484,18,0.9616000056266785
1584853395.8422186,19,0.9602000117301941
1584853509.4017363,20,0.9646000266075134
1584853618.232605,21,0.9711999893188477
1584853725.5836608,22,0.9714000225067139
1584853846.0851388,23,0.9714000225067139
1584853944.3747675,24,0.9706000089645386
1584854065.3641555,25,0.97079998254776
1584854183.4533675,26,0.97079998254776
1584854298.1975644,27,0.9702000021934509
1584854392.9629555,28,0.9707000255584717
1584854473.0564663,29,0.9715999960899353
1584854547.6492212,30,0.9706000089645386
1584854616.8866885,31,0.9713000059127808
1584854686.879318,32,0.97079998254776
1584854753.8008194,33,0.97079998254776
1584854817.144057,34,0.97079998254776
1584854886.4914742,35,0.97079998254776
1584854962.0744202,36,0.9708999991416931
1584855028.2408693,37,0.9717000126838684
1584855105.9050221,38,0.9721999764442444
1584855184.9845562,39,0.9704999923706055
1584855260.2306345,40,0.9710000157356262
1584855330.0476756,41,0.9711999893188477
1584855401.198447,42,0.9711999893188477
1584855475.8805394,43,0.9706000089645386
1584855544.883005,44,0.9710000157356262
1584855617.4130242,45,0.9708999991416931
1584855694.1889758,46,0.9710000157356262
1584855759.824937,47,0.9711999893188477
1584855832.5126925,48,0.9711999893188477
1584855906.2876716,49,0.9710000157356262
1584855977.2070644,50,0.9708999991416931
1584856045.2727787,51,0.9710999727249146
1584856112.2766962,52,0.9710000157356262
1584856174.767086,53,0.9713000059127808
1584856249.5070603,54,0.9710000157356262
1584856323.7277963,55,0.9711999893188477
1584856391.926489,56,0.9710999727249146
1584856454.761729,57,0.9711999893188477
1584856526.0526845,58,0.9711999893188477
1584856599.7029347,59,0.97079998254776
1584856670.2419815,60,0.9710000157356262
1584856740.6423702,61,0.9710000157356262
1584856814.9566817,62,0.9710000157356262
1584856892.167028,63,0.9710000157356262
1584856964.2988648,64,0.9710000157356262
1584857039.8645813,65,0.9710999727249146
1584857112.0691078,66,0.9710000157356262
1584857189.3357277,67,0.9710000157356262
1584857262.6124992,68,0.9710999727249146
1584857337.8990202,69,0.9710000157356262
1584857413.7728767,70,0.9710000157356262
1584857484.8479013,71,0.9710000157356262
1584857552.907232,72,0.9711999893188477
1584857628.2160642,73,0.9711999893188477
1584857709.7257202,74,0.9711999893188477
1584857781.2410476,75,0.9710999727249146
1584857852.1566417,76,0.9711999893188477
1584857922.1242273,77,0.9711999893188477
1584857994.5501022,78,0.9713000059127808
1584858064.4963744,79,0.9713000059127808
1584858135.326922,80,0.9713000059127808
1584858199.5824554,81,0.9713000059127808
1584858245.4028158,82,0.9713000059127808
1584858291.9833832,83,0.9713000059127808
1584858335.4639306,84,0.9713000059127808
1584858375.6314101,85,0.9713000059127808
1584858416.8138914,86,0.9713000059127808
1584858462.675016,87,0.9713000059127808
1584858502.3019593,88,0.9714000225067139
1584858541.4719124,89,0.9713000059127808
1584858582.5262508,90,0.9714000225067139
1584858623.818305,91,0.9714000225067139
1584858661.8601544,92,0.9714000225067139
1584858702.2089076,93,0.9714000225067139
1584858745.1160817,94,0.9714000225067139
1584858785.5808973,95,0.9714000225067139
1584858824.5942643,96,0.9714000225067139
1584858865.2922633,97,0.9714000225067139
1584858909.3980117,98,0.9714000225067139
1584858952.6758583,99,0.9714000225067139
1584858978.489341,100,0.9714000225067139
