Wall time,Step,Value
1584850611.9810283,1,0.9419000148773193
1584850652.3954117,2,0.9587000012397766
1584850696.4949062,3,0.961899995803833
1584850737.3393717,4,0.9614999890327454
1584850777.4138377,5,0.9534000158309937
1584850819.686975,6,0.9595999717712402
1584850861.9339027,7,0.953499972820282
1584850902.0997083,8,0.9563000202178955
1584850941.7509065,9,0.9577000141143799
1584850981.6780605,10,0.9577999711036682
1584851026.3966057,11,0.9535999894142151
1584851063.8437514,12,0.9587000012397766
1584851103.6593802,13,0.9599000215530396
1584851146.7690964,14,0.9574999809265137
1584851188.498353,15,0.9589999914169312
1584851231.8448448,16,0.95660001039505
1584851274.202046,17,0.960099995136261
1584851318.381899,18,0.9634000062942505
1584851371.3294652,19,0.9610000252723694
1584851449.9270089,20,0.9567999839782715
1584851562.326809,21,0.9695000052452087
1584851669.658534,22,0.9703999757766724
1584851775.788626,23,0.9690999984741211
1584851890.284339,24,0.9700999855995178
1584852007.974364,25,0.97079998254776
1584852121.2511303,26,0.9718000292778015
1584852225.9359336,27,0.9700999855995178
1584852326.5953019,28,0.9700999855995178
1584852436.8785672,29,0.9703999757766724
1584852548.1539574,30,0.9710000157356262
1584852662.5827599,31,0.9707000255584717
1584852784.3401966,32,0.9711999893188477
1584852907.1695502,33,0.9703999757766724
1584853018.9791973,34,0.9704999923706055
1584853143.1940641,35,0.9711999893188477
1584853258.888501,36,0.9710999727249146
1584853378.214105,37,0.9718000292778015
1584853491.8225482,38,0.9714999794960022
1584853602.494216,39,0.9706000089645386
1584853711.6284535,40,0.9718000292778015
1584853815.3238072,41,0.972100019454956
1584853919.9344847,42,0.9722999930381775
1584854022.282689,43,0.972100019454956
1584854124.7685013,44,0.9721999764442444
1584854232.5054133,45,0.972100019454956
1584854334.229357,46,0.9722999930381775
1584854415.080565,47,0.9724000096321106
1584854489.751239,48,0.9722999930381775
1584854565.814345,49,0.9721999764442444
1584854641.1481376,50,0.9722999930381775
1584854718.5287764,51,0.9722999930381775
1584854787.0871758,52,0.972000002861023
1584854857.600932,53,0.9724000096321106
1584854930.1923447,54,0.972599983215332
1584855000.237689,55,0.972599983215332
1584855080.037513,56,0.9726999998092651
1584855153.2018557,57,0.9726999998092651
1584855221.6820643,58,0.9728999733924866
1584855288.0227172,59,0.9728000164031982
1584855356.2806804,60,0.9729999899864197
1584855422.5353343,61,0.9728999733924866
1584855489.45033,62,0.9729999899864197
1584855564.9515417,63,0.9731000065803528
1584855641.9845889,64,0.9731000065803528
1584855710.8259573,65,0.9731000065803528
1584855778.8538249,66,0.9731000065803528
1584855850.9837112,67,0.9731000065803528
1584855922.1470172,68,0.9731000065803528
1584855998.452677,69,0.9731000065803528
1584856071.7135906,70,0.9729999899864197
1584856144.2040164,71,0.9731000065803528
1584856220.043113,72,0.9731000065803528
1584856295.2561173,73,0.9729999899864197
1584856373.132503,74,0.9729999899864197
1584856446.783034,75,0.9729999899864197
1584856522.9443517,76,0.9729999899864197
1584856596.0237117,77,0.9729999899864197
1584856666.9553707,78,0.9729999899864197
1584856739.7475643,79,0.9729999899864197
1584856812.3925471,80,0.9729999899864197
1584856892.2536094,81,0.9729999899864197
1584856964.1305172,82,0.9729999899864197
1584857033.522405,83,0.9729999899864197
1584857101.273198,84,0.9729999899864197
1584857166.709642,85,0.9729999899864197
1584857238.1474988,86,0.9729999899864197
1584857307.0040593,87,0.9729999899864197
1584857382.154639,88,0.9729999899864197
1584857448.9382038,89,0.9729999899864197
1584857522.5047202,90,0.9729999899864197
1584857593.6839292,91,0.9729999899864197
1584857673.081125,92,0.9729999899864197
1584857741.9227943,93,0.9729999899864197
1584857818.1784272,94,0.9729999899864197
1584857893.8643806,95,0.9729999899864197
1584857961.8092592,96,0.9729999899864197
1584858033.369373,97,0.9731000065803528
1584858105.0958533,98,0.9731000065803528
1584858169.0990052,99,0.9731000065803528
1584858226.8855348,100,0.9731000065803528
